index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
126,0,BNR0965,2010-01-04 00:00:00,0,0.2951388888888889,0.6805555555555556,0.0,0.0,0.0,2.3194232,0.014632985,4.4227686,0.9191281,-3.2118313
212,0,COM0321,2010-01-04 00:00:00,0,0.3208333333333333,0.6638888888888889,0.0,0.0,0.0,-5.8967977,1.6609855,3.0600839,1.690981,-3.2335205
319,0,ETR0428,2010-01-04 00:00:00,0,0.3277777777777778,0.7111111111111111,0.0,0.0,0.0,-3.4485528,0.9741509,4.603982,2.4098227,-3.6740215
657,0,MJB0588,2010-01-04 00:00:00,0,0.34375,0.7784722222222222,0.0,0.0,0.0,2.2352057,0.07878653,4.5048075,1.0070384,-3.2068832
842,0,SBD0913,2010-01-04 00:00:00,0,0.2986111111111111,0.6840277777777778,0.0,0.0,0.0,1.546317,0.36749822,4.97646,1.5921922,-3.2581031
1390,1,HCM0267,2010-01-05 00:00:00,0,0.3125,0.6444444444444445,0.3138888888888889,0.6361111111111111,2.0,-5.0322385,2.3961546,-4.764332,-0.081570104,4.3836236
1823,1,RRA0938,2010-01-05 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,-2.8661172,0.91546196,4.947688,2.594341,-3.6380544
2677,2,MOS0047,2010-01-06 00:00:00,0,0.2159722222222222,0.6555555555555556,0.2180555555555555,0.4576388888888889,2.0,-7.162644,2.6052003,1.2469568,0.9395767,-2.014572
2728,2,NRO0768,2010-01-06 00:00:00,0,0.3569444444444444,0.6819444444444445,0.0,0.0,0.0,1.5065645,0.40775853,5.0227666,1.6400604,-3.252017
3452,3,IIW0249,2010-01-07 00:00:00,0,0.3277777777777778,0.7090277777777778,0.3388888888888889,0.6972222222222222,0.0,-6.568333,3.412529,-1.3249075,-0.21686944,0.59824294
4199,4,CLB0774,2010-01-08 00:00:00,0,0.3604166666666666,0.6854166666666667,0.3833333333333333,0.6465277777777778,0.0,-6.0003276,3.5319626,-3.1437938,-0.677881,2.1174228
4415,4,HMM0108,2010-01-08 00:00:00,0,0.3854166666666667,0.7604166666666666,0.3944444444444444,0.6402777777777777,0.0,-7.139633,3.431375,-0.5210996,0.25440714,-0.11793109
