date_index,user_index,date,label,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0,BNR0965,2010-01-04 00:00:00,0,13.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,COM0321,2010-01-04 00:00:00,0,13.0,24.0,23.0,23.0,12.0,11.0,11.0,12.0,12.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,ETR0428,2010-01-04 00:00:00,0,13.0,13.0,11.0,2.0,11.0,11.0,11.0,11.0,12.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MJB0588,2010-01-04 00:00:00,0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SBD0913,2010-01-04 00:00:00,0,13.0,23.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,HCM0267,2010-01-05 00:00:00,0,13.0,15.0,17.0,17.0,21.0,16.0,3.0,9.0,5.0,11.0,12.0,11.0,5.0,12.0,5.0,5.0,5.0,11.0,11.0,11.0,8.0,12.0,8.0,10.0,5.0,5.0,9.0,5.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,12.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,8.0,5.0,8.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,RRA0938,2010-01-05 00:00:00,0,13.0,1.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,MOS0047,2010-01-06 00:00:00,0,13.0,15.0,16.0,14.0,13.0,13.0,14.0,3.0,12.0,4.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,NRO0768,2010-01-06 00:00:00,0,1.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,IIW0249,2010-01-07 00:00:00,0,13.0,24.0,24.0,24.0,24.0,24.0,23.0,23.0,24.0,3.0,4.0,3.0,4.0,11.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,CLB0774,2010-01-08 00:00:00,0,1.0,3.0,4.0,3.0,7.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,11.0,4.0,12.0,3.0,12.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,10.0,9.0,4.0,3.0,10.0,8.0,4.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,HMM0108,2010-01-08 00:00:00,0,1.0,3.0,8.0,5.0,5.0,8.0,5.0,8.0,5.0,5.0,4.0,12.0,11.0,12.0,12.0,11.0,12.0,12.0,11.0,11.0,12.0,1.0,3.0,5.0,9.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,LRR0148,2010-01-08 00:00:00,0,13.0,3.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,12.0,1.0,3.0,1.0,2.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,NAH0503,2010-01-11 00:00:00,0,1.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,YJF0532,2010-01-11 00:00:00,0,1.0,1.0,2.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,BNG0237,2010-01-12 00:00:00,0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
