index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
126,0,BNR0965,2010-01-04 00:00:00,0,0.2951388888888889,0.6805555555555556,0.0,0.0,0.0,7.927157,-7.0236907,-2.927238,-2.6505616,-6.662636
212,0,COM0321,2010-01-04 00:00:00,0,0.3208333333333333,0.6638888888888889,0.0,0.0,0.0,8.975917,0.13211767,1.9183832,5.749814,0.7326287
319,0,ETR0428,2010-01-04 00:00:00,0,0.3277777777777778,0.7111111111111111,0.0,0.0,0.0,11.431864,-4.877903,0.79513884,3.3769689,1.2736722
657,0,MJB0588,2010-01-04 00:00:00,0,0.34375,0.7784722222222222,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
842,0,SBD0913,2010-01-04 00:00:00,0,0.2986111111111111,0.6840277777777778,0.0,0.0,0.0,10.123536,-8.051032,-2.7386813,-2.8567626,-5.7273226
1390,1,HCM0267,2010-01-05 00:00:00,0,0.3125,0.6444444444444445,0.3138888888888889,0.6361111111111111,2.0,-2.1054587,3.3308914,1.4122242,0.93535566,3.624167
1823,1,RRA0938,2010-01-05 00:00:00,0,0.3027777777777777,0.6763888888888889,0.0,0.0,0.0,13.392429,-8.639905,0.73336947,3.763082,0.67099714
2677,2,MOS0047,2010-01-06 00:00:00,0,0.2159722222222222,0.6555555555555556,0.2180555555555555,0.4576388888888889,2.0,5.799524,5.9933095,2.3680017,5.9430156,1.1546253
2728,2,NRO0768,2010-01-06 00:00:00,0,0.3569444444444444,0.6819444444444445,0.0,0.0,0.0,9.425888,-7.473931,-1.2749604,-2.858872,-5.7486196
3452,3,IIW0249,2010-01-07 00:00:00,0,0.3277777777777778,0.7090277777777778,0.3388888888888889,0.6972222222222222,0.0,0.52120906,2.3003383,1.2394279,-0.05425966,2.6735697
4199,4,CLB0774,2010-01-08 00:00:00,0,0.3604166666666666,0.6854166666666667,0.3833333333333333,0.6465277777777778,0.0,-1.6750754,2.212075,2.0833936,-0.24463032,2.3690045
4415,4,HMM0108,2010-01-08 00:00:00,0,0.3854166666666667,0.7604166666666666,0.3944444444444444,0.6402777777777777,0.0,0.18127345,4.07425,2.8609202,1.6805423,2.3362093
4620,4,LRR0148,2010-01-08 00:00:00,0,0.2909722222222222,0.7083333333333334,0.4111111111111111,0.7069444444444445,0.0,4.911859,3.308396,3.222897,3.4174194,6.8947496
5696,5,NAH0503,2010-01-11 00:00:00,0,0.3416666666666667,0.725,0.0,0.0,0.0,8.917377,-0.2866982,3.392822,5.092356,0.5699967
5987,5,YJF0532,2010-01-11 00:00:00,0,0.375,0.7090277777777778,0.0,0.0,0.0,13.32924,-10.590753,-1.5224454,-3.115081,-4.522439
6125,6,BNG0237,2010-01-12 00:00:00,0,0.3354166666666666,0.7479166666666667,0.0,0.0,0.0,7.660528,-7.2842426,-2.0296674,-2.96849,-7.111766
6264,6,DLH0029,2010-01-12 00:00:00,0,0.3138888888888889,0.7833333333333333,0.0,0.0,0.0,13.22332,-8.701558,-0.03571546,2.0877664,-0.08246066
7023,7,AHD0848,2010-01-13 00:00:00,0,0.3444444444444444,0.8201388888888889,0.5138888888888888,0.5402777777777777,0.0,4.546844,-2.4240627,1.0641736,0.5371306,-0.9442543
7462,7,ILJ0526,2010-01-13 00:00:00,0,0.375,0.7083333333333334,0.4479166666666667,0.5847222222222223,0.0,5.991627,-3.1591,1.1469781,1.6991285,-0.912006
7814,7,RKF0164,2010-01-13 00:00:00,0,0.3041666666666666,0.675,0.0,0.0,0.0,10.425773,-5.613932,-0.09197216,0.53942364,-1.2275882
8127,8,BQS0525,2010-01-14 00:00:00,0,0.3763888888888889,0.7104166666666667,0.4833333333333333,0.6625,0.0,1.8674232,2.5476396,2.4077055,0.13463931,1.883726
8271,8,DOP0562,2010-01-14 00:00:00,0,0.3673611111111111,0.7451388888888889,0.0,0.0,0.0,12.718852,-8.085446,1.2247857,1.3212487,-0.09153646
8406,8,HJA0018,2010-01-14 00:00:00,0,0.3326388888888889,0.7569444444444444,0.0,0.0,0.0,12.678303,-5.198017,1.5298966,2.5799513,2.1422546
8752,8,OSH0655,2010-01-14 00:00:00,0,0.3840277777777778,0.8868055555555555,0.0,0.0,0.0,8.644389,-7.5418696,-1.6788667,-3.1466258,-6.621649
8829,8,RUM0880,2010-01-14 00:00:00,0,0.3152777777777777,0.75,0.6090277777777777,0.6173611111111111,0.0,4.5168467,6.763604,3.0383873,0.41215828,4.0163207
9312,9,ERH0449,2010-01-15 00:00:00,0,0.3395833333333333,0.75,0.0,0.0,0.0,8.376504,-8.3002,-2.370143,-3.9416897,-7.933116
9655,9,MIL0255,2010-01-15 00:00:00,0,0.3319444444444444,0.6930555555555555,0.0,0.0,0.0,11.65104,-8.996203,-0.25423095,3.0749314,-0.92810535
9662,9,MKP0861,2010-01-15 00:00:00,0,0.325,0.7388888888888889,0.0,0.0,0.0,7.99327,-3.807622,0.42432982,3.360108,-0.3580585
10140,10,BTS0011,2010-01-18 00:00:00,0,0.3020833333333333,0.6486111111111111,0.0,0.0,0.0,8.594782,2.8158433,4.0546227,4.9760566,6.12204
10189,10,CJK0200,2010-01-18 00:00:00,0,0.3034722222222222,0.6493055555555556,0.0,0.0,0.0,8.931689,-3.7780557,0.8172314,2.934005,0.106343225
10343,10,FSB0399,2010-01-18 00:00:00,0,0.3243055555555555,0.8013888888888889,0.0,0.0,0.0,11.911786,-5.876885,0.15736583,0.86795694,0.39298984
10767,10,PLH0715,2010-01-18 00:00:00,0,0.3229166666666667,0.7076388888888889,0.0,0.0,0.0,9.022964,-8.4769125,-3.5204074,-3.9802513,-7.7484164
11092,11,BAM0611,2010-01-19 00:00:00,0,0.3319444444444444,0.7125,0.0,0.0,0.0,8.69525,1.660122,2.371504,2.9151313,1.6618016
11327,11,FEB0306,2010-01-19 00:00:00,0,0.3673611111111111,0.7513888888888889,0.6611111111111111,0.6888888888888889,0.0,5.043017,-2.3835092,1.0937084,0.38712433,-0.8760009
11765,11,PKB0281,2010-01-19 00:00:00,0,0.3840277777777778,0.7680555555555556,0.0,0.0,0.0,8.364234,-3.6368966,1.5287921,0.379815,-0.5215399
12296,12,EHD0584,2010-01-20 00:00:00,0,0.3479166666666666,0.7784722222222222,0.0,0.0,0.0,7.46761,-5.9852743,-1.2168528,-2.1330621,-5.623907
12737,12,OHC0973,2010-01-20 00:00:00,0,0.3,0.6847222222222222,0.0,0.0,0.0,7.927157,-7.0236907,-2.927238,-2.6505616,-6.662636
13001,13,AAF0535,2010-01-21 00:00:00,0,0.3770833333333333,0.7013888888888888,0.4458333333333333,0.5006944444444444,0.0,6.0166054,-3.120232,1.2412447,1.7943274,-1.3563112
13120,13,BMC0547,2010-01-21 00:00:00,0,0.3340277777777777,0.7451388888888889,0.0,0.0,0.0,14.861681,-9.982496,1.3814057,1.654372,0.236051
13602,13,LHB0967,2010-01-21 00:00:00,0,0.2930555555555555,0.6763888888888889,0.0,0.0,0.0,7.9271574,-7.0236907,-2.9272382,-2.650562,-6.6626363
13955,13,WBC0315,2010-01-21 00:00:00,0,0.3263888888888889,0.6527777777777778,0.0,0.0,0.0,8.2572155,-0.050899383,1.792381,6.097554,0.36386192
14183,14,CIM0271,2010-01-22 00:00:00,0,0.3020833333333333,0.7243055555555555,0.5291666666666667,0.6576388888888889,0.0,6.1709013,1.3769482,1.4191593,3.559036,0.53691727
14919,14,TPH0474,2010-01-22 00:00:00,0,0.3326388888888889,0.7527777777777778,0.0,0.0,0.0,8.340929,-7.649856,-3.1734908,-3.1412048,-7.1182556
15338,15,FPC0954,2010-01-25 00:00:00,0,0.3006944444444444,0.6833333333333333,0.0,0.0,0.0,9.022964,-8.4769125,-3.5204074,-3.9802513,-7.7484164
16017,16,ADD0846,2010-01-26 00:00:00,0,0.35625,0.8111111111111111,0.0,0.0,0.0,8.376504,-8.300201,-2.3701432,-3.9416893,-7.933116
16087,16,AWM0764,2010-01-26 00:00:00,0,0.3534722222222222,0.6875,0.0,0.0,0.0,10.957746,-9.126748,-1.8247733,-4.074269,-6.533103
16237,16,DAL0673,2010-01-26 00:00:00,0,0.3340277777777777,0.6645833333333333,0.4097222222222222,0.4833333333333333,0.0,7.533679,-3.1069608,1.6519351,3.4896297,-0.34778973
16244,16,DCH0843,2010-01-26 00:00:00,0,0.3444444444444444,0.8111111111111111,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
16275,16,DRR0242,2010-01-26 00:00:00,0,0.3375,0.7451388888888889,0.0,0.0,0.0,8.973933,-5.386407,0.99977565,1.609742,-1.2126552
16813,16,RKD0604,2010-01-26 00:00:00,0,0.3243055555555555,0.7076388888888889,0.0,0.0,0.0,9.220723,-0.4040896,2.5288093,5.881394,1.750882
16970,16,WRM0963,2010-01-26 00:00:00,0,0.3069444444444444,0.6736111111111112,0.0,0.0,0.0,8.616364,-6.956755,-2.5792394,-2.4995148,-5.921595
17135,17,BSS0463,2010-01-27 00:00:00,0,0.33125,0.75,0.0,0.0,0.0,8.34093,-7.6498566,-3.1734908,-3.1412046,-7.1182556
17658,17,MJM0510,2010-01-27 00:00:00,0,0.3722222222222222,0.7159722222222222,0.0,0.0,0.0,9.780744,-7.0693583,-0.36850026,-0.69428957,-3.1381335
